Actual,Predicted_Probability,Predicted_Class
0.0,0.032231756,0.0
0.0,0.013543496,0.0
0.0,0.08304666,0.0
0.0,0.0005139293,0.0
0.0,0.018631253,0.0
0.0,0.04759429,0.0
0.0,0.11960409,0.0
1.0,0.97216785,1.0
0.0,0.04321824,0.0
0.0,0.0039315736,0.0
0.0,7.859153e-05,0.0
0.0,0.028165454,0.0
0.0,0.21152851,0.0
0.0,0.00027037345,0.0
0.0,0.28044388,0.0
0.0,0.003141144,0.0
0.0,0.67388654,1.0
0.0,0.0002212579,0.0
1.0,0.86176264,1.0
0.0,8.313407e-05,0.0
0.0,0.0060361335,0.0
0.0,0.009012129,0.0
0.0,0.23638362,0.0
0.0,0.00015576699,0.0
0.0,0.22258236,0.0
0.0,0.12993458,0.0
0.0,0.6586137,1.0
0.0,0.00027871013,0.0
0.0,0.0020590168,0.0
0.0,0.12865315,0.0
0.0,0.76175714,1.0
0.0,0.005267876,0.0
0.0,0.333027,0.0
0.0,0.20987676,0.0
0.0,0.0027173515,0.0
0.0,0.009567136,0.0
0.0,0.937928,1.0
0.0,0.016055003,0.0
0.0,0.7311763,1.0
0.0,0.7692646,1.0
0.0,0.0028031026,0.0
0.0,0.86165947,1.0
0.0,0.012246863,0.0
0.0,0.0006285878,0.0
0.0,0.02117043,0.0
0.0,0.009106518,0.0
0.0,0.11524169,0.0
1.0,0.79080224,1.0
0.0,0.05437172,0.0
0.0,0.02248756,0.0
0.0,0.7793072,1.0
0.0,0.018198777,0.0
0.0,0.41431358,0.0
0.0,0.6077594,1.0
0.0,0.0006556448,0.0
0.0,0.5795911,1.0
0.0,0.0022008365,0.0
0.0,0.22036292,0.0
0.0,0.27276862,0.0
0.0,0.00080583675,0.0
0.0,0.0037354396,0.0
0.0,0.0041722883,0.0
1.0,0.95453846,1.0
0.0,0.011861657,0.0
0.0,0.07041296,0.0
0.0,0.28888258,0.0
0.0,1.1736562e-05,0.0
0.0,0.25754768,0.0
0.0,0.81962913,1.0
0.0,0.002708915,0.0
0.0,0.8740217,1.0
0.0,0.20804411,0.0
0.0,0.0029326961,0.0
0.0,0.11585812,0.0
0.0,0.0005410193,0.0
0.0,0.7059765,1.0
0.0,0.9451369,1.0
0.0,0.027347937,0.0
0.0,0.8927911,1.0
0.0,0.30511832,0.0
0.0,0.030497648,0.0
1.0,0.8639883,1.0
0.0,0.08923571,0.0
0.0,0.076009,0.0
0.0,0.76996255,1.0
0.0,0.00055928563,0.0
0.0,0.24488407,0.0
0.0,0.007554556,0.0
0.0,0.00934521,0.0
0.0,0.5316323,1.0
0.0,0.86038834,1.0
0.0,0.9063521,1.0
1.0,0.9659474,1.0
0.0,0.0137291495,0.0
0.0,0.38227975,0.0
1.0,0.8866553,1.0
1.0,0.77059627,1.0
1.0,0.22912803,0.0
0.0,0.5726068,1.0
0.0,0.01416721,0.0
0.0,0.22701153,0.0
0.0,0.0032654435,0.0
0.0,0.038474694,0.0
0.0,0.47059494,0.0
0.0,0.005183692,0.0
0.0,0.072713464,0.0
0.0,0.023286045,0.0
0.0,0.4146169,0.0
0.0,0.0019265725,0.0
0.0,0.013933883,0.0
0.0,0.68631834,1.0
0.0,0.3947503,0.0
0.0,0.00015657126,0.0
0.0,0.055710666,0.0
0.0,0.004346567,0.0
0.0,0.0012213071,0.0
0.0,0.077232346,0.0
0.0,0.00013217967,0.0
0.0,0.5162473,1.0
0.0,0.7135297,1.0
0.0,0.10368945,0.0
0.0,0.71609443,1.0
0.0,0.018939596,0.0
0.0,0.0013893553,0.0
0.0,0.007994001,0.0
0.0,0.00093219755,0.0
0.0,0.00034278753,0.0
0.0,0.14442393,0.0
0.0,0.059147507,0.0
0.0,0.108739346,0.0
0.0,0.00016722326,0.0
0.0,0.0101746125,0.0
0.0,0.0003652251,0.0
0.0,7.0447815e-05,0.0
0.0,0.015687332,0.0
0.0,0.36491975,0.0
0.0,0.018170116,0.0
1.0,0.84097314,1.0
1.0,0.8499704,1.0
0.0,0.09683468,0.0
1.0,0.9480953,1.0
0.0,0.08570534,0.0
0.0,0.86370504,1.0
0.0,0.0020418658,0.0
0.0,0.00037476612,0.0
1.0,0.91693807,1.0
1.0,0.9057776,1.0
1.0,0.88856685,1.0
0.0,0.001092586,0.0
0.0,0.090629,0.0
0.0,0.071265206,0.0
0.0,0.91328394,1.0
0.0,0.4090832,0.0
0.0,0.12982358,0.0
1.0,0.9073309,1.0
0.0,0.044839427,0.0
0.0,0.18052128,0.0
0.0,0.0055887667,0.0
1.0,0.97725064,1.0
0.0,0.7614203,1.0
1.0,0.8011987,1.0
0.0,0.07782203,0.0
0.0,0.13831605,0.0
0.0,0.3332938,0.0
0.0,0.0023157771,0.0
0.0,0.111201085,0.0
0.0,0.036086075,0.0
0.0,0.013643322,0.0
0.0,0.00028139967,0.0
0.0,0.011261692,0.0
0.0,0.002407993,0.0
0.0,0.32175687,0.0
0.0,0.02264672,0.0
0.0,0.02568963,0.0
1.0,0.76812404,1.0
0.0,0.1500827,0.0
0.0,0.121036164,0.0
0.0,0.02101226,0.0
0.0,0.056055885,0.0
0.0,0.010442342,0.0
0.0,0.04013095,0.0
0.0,0.20496175,0.0
0.0,0.501296,1.0
0.0,0.014018297,0.0
0.0,0.10989484,0.0
0.0,0.0064750197,0.0
0.0,0.025779897,0.0
1.0,0.8822699,1.0
1.0,0.92758906,1.0
0.0,0.015503384,0.0
1.0,0.9390601,1.0
0.0,0.0017220374,0.0
0.0,0.00026843985,0.0
0.0,0.01125024,0.0
1.0,0.8122174,1.0
0.0,0.005747535,0.0
0.0,0.11330255,0.0
0.0,0.0056170924,0.0
0.0,0.0003828824,0.0
0.0,0.0004553795,0.0
0.0,0.014229862,0.0
0.0,0.26524833,0.0
0.0,0.031978402,0.0
0.0,0.023722883,0.0
1.0,0.43374243,0.0
0.0,0.0060447482,0.0
0.0,0.07350339,0.0
1.0,0.15063503,0.0
0.0,0.0014733522,0.0
0.0,0.81379354,1.0
0.0,0.008757644,0.0
0.0,0.008624643,0.0
0.0,0.12202705,0.0
0.0,0.0041145636,0.0
0.0,0.200847,0.0
1.0,0.7842423,1.0
0.0,0.01635047,0.0
1.0,0.54371446,1.0
1.0,0.7727925,1.0
0.0,0.05554077,0.0
0.0,0.43250734,0.0
0.0,5.4800672e-05,0.0
0.0,0.0031042579,0.0
0.0,0.008286514,0.0
0.0,0.00091519684,0.0
1.0,0.8820426,1.0
0.0,0.34397495,0.0
0.0,0.025722979,0.0
0.0,0.81509095,1.0
0.0,0.005186895,0.0
0.0,0.009417868,0.0
0.0,0.015581432,0.0
0.0,0.00011835607,0.0
0.0,0.13052222,0.0
0.0,0.1063179,0.0
0.0,0.10007613,0.0
0.0,0.0044320733,0.0
0.0,0.005913126,0.0
0.0,0.092144094,0.0
0.0,0.03313899,0.0
0.0,0.17918025,0.0
0.0,0.0061959373,0.0
0.0,0.083043024,0.0
0.0,0.58856255,1.0
0.0,0.7390773,1.0
0.0,0.5247452,1.0
0.0,0.007834165,0.0
0.0,0.12279367,0.0
0.0,0.21512909,0.0
0.0,0.118484475,0.0
0.0,0.16290289,0.0
0.0,0.8594737,1.0
0.0,0.11320094,0.0
0.0,0.01968233,0.0
1.0,0.6244102,1.0
0.0,0.0023288457,0.0
0.0,0.25748298,0.0
1.0,0.04085406,0.0
0.0,0.00819646,0.0
0.0,0.011344935,0.0
0.0,0.19691432,0.0
0.0,0.13426183,0.0
0.0,0.25168845,0.0
1.0,0.93353456,1.0
0.0,0.7100966,1.0
0.0,0.06128886,0.0
0.0,0.9051431,1.0
1.0,0.90016174,1.0
0.0,0.002564824,0.0
0.0,0.095569186,0.0
0.0,0.017646538,0.0
1.0,0.93860096,1.0
0.0,0.40706697,0.0
0.0,0.017507875,0.0
0.0,0.0066961455,0.0
