Actual,Predicted_Probability,Predicted_Class
0.0,0.025019983,0.0
0.0,0.008418556,0.0
0.0,0.060216546,0.0
0.0,2.7461372e-05,0.0
0.0,0.0031540452,0.0
0.0,0.0012228721,0.0
0.0,0.007317408,0.0
1.0,0.9829008,1.0
0.0,0.006839128,0.0
0.0,0.00039565572,0.0
0.0,1.22462925e-05,0.0
0.0,0.00080608175,0.0
0.0,0.158884,0.0
0.0,3.0919732e-06,0.0
0.0,0.4297278,0.0
0.0,0.00040112928,0.0
0.0,0.8346182,1.0
0.0,0.00020274635,0.0
1.0,0.8367427,1.0
0.0,6.2809494e-07,0.0
0.0,0.0008740774,0.0
0.0,0.0006323294,0.0
0.0,0.17184073,0.0
0.0,6.931404e-07,0.0
0.0,0.25098705,0.0
0.0,0.14512058,0.0
0.0,0.33768618,0.0
0.0,0.00026848234,0.0
0.0,0.00011719695,0.0
0.0,0.10107422,0.0
0.0,0.5633944,1.0
0.0,0.00090457214,0.0
0.0,0.3432327,0.0
0.0,0.13789085,0.0
0.0,3.0127163e-05,0.0
0.0,0.000528909,0.0
0.0,0.9330837,1.0
0.0,0.008319456,0.0
0.0,0.5943285,1.0
0.0,0.82122743,1.0
0.0,0.00018509386,0.0
0.0,0.9070613,1.0
0.0,0.0002616377,0.0
0.0,0.00012533178,0.0
0.0,0.0076233675,0.0
0.0,0.00067123916,0.0
0.0,0.10552809,0.0
1.0,0.7530012,1.0
0.0,0.030279618,0.0
0.0,0.0035264434,0.0
0.0,0.79408354,1.0
0.0,0.00044177752,0.0
0.0,0.47181582,0.0
0.0,0.40418187,0.0
0.0,7.172315e-06,0.0
0.0,0.52402365,1.0
0.0,7.848517e-05,0.0
0.0,0.22407313,0.0
0.0,0.3816008,0.0
0.0,6.3249895e-06,0.0
0.0,0.0006418432,0.0
0.0,5.2788822e-05,0.0
1.0,0.9747931,1.0
0.0,0.008868031,0.0
0.0,0.033422012,0.0
0.0,0.30819526,0.0
0.0,8.6865114e-08,0.0
0.0,0.17654575,0.0
0.0,0.94433916,1.0
0.0,4.4969143e-05,0.0
0.0,0.86394304,1.0
0.0,0.08725221,0.0
0.0,0.00035670275,0.0
0.0,0.08715538,0.0
0.0,3.9836177e-06,0.0
0.0,0.8375977,1.0
0.0,0.92644095,1.0
0.0,0.0039700195,0.0
0.0,0.6842258,1.0
0.0,0.4112409,0.0
0.0,0.007196942,0.0
1.0,0.700971,1.0
0.0,0.07237187,0.0
0.0,0.030371217,0.0
0.0,0.8299894,1.0
0.0,0.0005240781,0.0
0.0,0.19490391,0.0
0.0,1.573881e-05,0.0
0.0,0.0029296274,0.0
0.0,0.54002994,1.0
0.0,0.90135384,1.0
0.0,0.8387171,1.0
1.0,0.9409266,1.0
0.0,0.012412131,0.0
0.0,0.5748197,1.0
1.0,0.8999899,1.0
1.0,0.3925989,0.0
1.0,0.1943195,0.0
0.0,0.78717965,1.0
0.0,0.00022813202,0.0
0.0,0.2725992,0.0
0.0,0.00013966976,0.0
0.0,0.00885622,0.0
0.0,0.53729606,1.0
0.0,0.001239463,0.0
0.0,0.0016704862,0.0
0.0,0.015441825,0.0
